filename	event_label	onset	offset
soundscape_test_unimodal114.wav	engine_idling	3.0719670000000003	4.888643
soundscape_test_unimodal114.wav	engine_idling	8.5763	10.0
soundscape_test_unimodal114.wav	drilling	3.083295	6.380976
soundscape_test_unimodal114.wav	dog_bark	5.790223	7.885447
soundscape_test_unimodal114.wav	jackhammer	6.4214800000000025	7.929385000000001
soundscape_test_unimodal114.wav	air_conditioner	6.729857000000001	9.42067
soundscape_test_unimodal114.wav	car_horn	8.232534000000001	8.616254000000001
soundscape_test_bimodal439.wav	children_playing	3.413374	6.3514
soundscape_test_bimodal439.wav	drilling	6.034265	8.873645
soundscape_test_uniform304.wav	children_playing	2.281245	5.087763000000002
soundscape_test_uniform304.wav	air_conditioner	2.380977	5.0065360000000005
soundscape_test_uniform304.wav	air_conditioner	7.201386	9.222676
soundscape_test_uniform304.wav	gun_shot	2.9509990000000004	4.814949
soundscape_test_uniform304.wav	gun_shot	6.965288	8.325328
soundscape_test_uniform304.wav	car_horn	3.899807	5.8779970000000015
soundscape_test_bimodal411.wav	car_horn	0.6981040000000001	1.91128
soundscape_test_bimodal411.wav	gun_shot	3.8795370000000013	6.229109000000001
soundscape_test_bimodal411.wav	drilling	6.363848000000001	10.0
soundscape_test_bimodal411.wav	siren	6.5259730000000005	10.0
soundscape_test_bimodal377.wav	gun_shot	3.400678	4.746043
soundscape_test_bimodal377.wav	gun_shot	6.530537999000001	8.851523999000003
soundscape_test_bimodal377.wav	jackhammer	7.0962390000000015	8.136082
soundscape_test_bimodal377.wav	dog_bark	7.812125000000001	10.0
soundscape_test_bimodal377.wav	car_horn	8.191875999999999	9.574702
soundscape_test_uniform462.wav	gun_shot	2.7344570000000004	4.673685000000001
soundscape_test_uniform462.wav	gun_shot	8.626717999999999	10.0
soundscape_test_uniform462.wav	engine_idling	4.76717	5.976032
soundscape_test_uniform462.wav	dog_bark	5.4521440000000005	6.2353840000000025
soundscape_test_uniform462.wav	car_horn	6.705133999999998	7.797624000000001
soundscape_test_uniform462.wav	jackhammer	8.427269	9.169955000000002
soundscape_test_uniform462.wav	air_conditioner	8.466379	10.0
soundscape_test_bimodal363.wav	children_playing	3.1752670000000003	6.833158000000001
soundscape_test_bimodal363.wav	dog_bark	4.6742740000000005	9.736082000000001
soundscape_test_bimodal363.wav	siren	4.91887	5.535348
soundscape_test_bimodal363.wav	drilling	6.399628000000001	9.657788999
soundscape_test_bimodal363.wav	street_music	7.070058	8.449646000000001
soundscape_test_bimodal363.wav	gun_shot	8.52098	9.959495
soundscape_test_uniform476.wav	car_horn	1.204952	1.922679
soundscape_test_uniform476.wav	car_horn	4.039091	5.031338
soundscape_test_uniform476.wav	jackhammer	1.6672189999999998	5.693377000000001
soundscape_test_uniform476.wav	dog_bark	2.991085	4.527517
soundscape_test_uniform476.wav	drilling	6.8646650000000005	10.0
soundscape_test_uniform310.wav	air_conditioner	4.821027	5.60645
soundscape_test_bimodal405.wav	engine_idling	0.6921590000000001	2.9338420000000003
soundscape_test_bimodal405.wav	engine_idling	4.154966	8.360641000000001
soundscape_test_bimodal405.wav	car_horn	3.943349	5.014564
soundscape_test_bimodal405.wav	car_horn	5.10421	5.7052700000000005
soundscape_test_bimodal405.wav	dog_bark	4.9778080000000005	6.034566000000001
soundscape_test_bimodal405.wav	siren	6.0178470000000015	7.595988
soundscape_test_bimodal405.wav	street_music	6.159795000000001	8.543503999999999
soundscape_test_bimodal405.wav	jackhammer	6.753536	10.0
soundscape_test_unimodal128.wav	drilling	5.0712150000000005	8.517821000000001
soundscape_test_bimodal388.wav	jackhammer	0.14515899999999998	1.6485450000000001
soundscape_test_bimodal388.wav	jackhammer	5.190902	5.924537000000001
soundscape_test_bimodal388.wav	jackhammer	8.943236	10.0
soundscape_test_bimodal388.wav	car_horn	2.055873	5.3740000000000006
soundscape_test_bimodal388.wav	street_music	2.566059	6.612628999999999
soundscape_test_bimodal388.wav	street_music	7.145606000000001	10.0
soundscape_test_bimodal388.wav	children_playing	4.322394999999998	6.003648
soundscape_test_uniform489.wav	engine_idling	1.1925370000000002	3.754233
soundscape_test_uniform489.wav	siren	3.8700370000000004	7.247915000000001
soundscape_test_uniform489.wav	street_music	5.549858	7.860665000000001
soundscape_test_bimodal3.wav	dog_bark	0.8830610000000001	1.2637530000000001
soundscape_test_bimodal3.wav	engine_idling	2.887391	8.189580000000001
soundscape_test_bimodal3.wav	air_conditioner	4.2340019999999985	7.406138
soundscape_test_uniform1.wav	siren	4.099633	7.343357000000001
soundscape_test_uniform1.wav	car_horn	9.227643	9.396924
soundscape_test_bimodal149.wav	engine_idling	8.074578	10.0
soundscape_test_unimodal464.wav	air_conditioner	2.022627	4.9612680000000005
soundscape_test_unimodal464.wav	air_conditioner	6.165241	10.0
soundscape_test_unimodal464.wav	street_music	3.042266	4.4998890000000005
soundscape_test_unimodal464.wav	street_music	6.9684789999999985	10.0
soundscape_test_unimodal464.wav	dog_bark	3.342867	4.3795720000000005
soundscape_test_unimodal464.wav	dog_bark	4.3882710000000005	5.2743350000000015
soundscape_test_unimodal464.wav	engine_idling	5.0063	8.322137000000001
soundscape_test_unimodal464.wav	gun_shot	7.0649070000000025	10.0
soundscape_test_unimodal302.wav	street_music	3.541526	5.5876660000000005
soundscape_test_unimodal302.wav	gun_shot	3.9900830000000003	5.07831
soundscape_test_unimodal316.wav	drilling	3.607374	7.497508
soundscape_test_unimodal316.wav	engine_idling	4.940486	9.28884
soundscape_test_unimodal316.wav	air_conditioner	8.211019	10.0
soundscape_test_uniform648.wav	engine_idling	0.95233	2.575011
soundscape_test_uniform648.wav	gun_shot	8.53961	10.0
soundscape_test_unimodal470.wav	siren	2.3352690000000003	5.1333150000000005
soundscape_test_unimodal470.wav	gun_shot	2.9606090000000003	3.628953
soundscape_test_unimodal470.wav	engine_idling	4.1860300000000015	9.68844
soundscape_test_unimodal470.wav	air_conditioner	4.627624	7.098505
soundscape_test_unimodal470.wav	car_horn	4.780591	5.4719940000000005
soundscape_test_unimodal470.wav	dog_bark	4.907254	6.285521
soundscape_test_uniform660.wav	children_playing	1.0801379999999998	1.7897020000000001
soundscape_test_uniform660.wav	children_playing	6.179305	6.8247940000000025
soundscape_test_uniform660.wav	jackhammer	1.4032090000000002	4.705483
soundscape_test_uniform660.wav	engine_idling	2.6454720000000003	4.244731000000002
soundscape_test_uniform660.wav	siren	2.860135	6.7125200000000005
soundscape_test_uniform660.wav	car_horn	3.5450250000000003	4.7261050000000004
soundscape_test_uniform660.wav	car_horn	8.294928	9.819055
soundscape_test_uniform660.wav	street_music	8.638433000000001	10.000000000000002
soundscape_test_unimodal458.wav	siren	2.534120999	3.1178319990000003
soundscape_test_unimodal458.wav	siren	3.388129	6.353275
soundscape_test_unimodal458.wav	street_music	6.2999110000000025	7.3304649999999985
soundscape_test_unimodal458.wav	children_playing	6.562349	8.019211
soundscape_test_bimodal175.wav	siren	1.0726790000000002	4.194794
soundscape_test_bimodal175.wav	engine_idling	3.960882	6.641003
soundscape_test_bimodal175.wav	drilling	5.0745809999999985	6.197414
soundscape_test_bimodal175.wav	drilling	8.468241	10.0
soundscape_test_bimodal175.wav	dog_bark	6.460039	8.683138
soundscape_test_bimodal175.wav	air_conditioner	6.8131340000000025	7.4269940000000005
soundscape_test_bimodal175.wav	gun_shot	8.035133	10.0
soundscape_test_bimodal613.wav	dog_bark	1.2289290000000002	2.752980999
soundscape_test_bimodal613.wav	street_music	1.6634490000000002	4.032501
soundscape_test_bimodal613.wav	gun_shot	2.205943	3.166332
soundscape_test_bimodal613.wav	children_playing	3.433961	7.4837440000000015
soundscape_test_bimodal613.wav	car_horn	5.845831	10.0
soundscape_test_bimodal613.wav	car_horn	7.8728950000000015	10.0
soundscape_test_bimodal613.wav	car_horn	8.102953999999999	10.0
soundscape_test_bimodal613.wav	jackhammer	7.227996000000001	8.832516
soundscape_test_bimodal613.wav	siren	7.410089	8.716685
soundscape_test_uniform106.wav	drilling	0.196705	1.24824
soundscape_test_uniform106.wav	dog_bark	0.27609900000000004	1.431156
soundscape_test_uniform106.wav	dog_bark	8.665424	10.0
soundscape_test_uniform106.wav	air_conditioner	0.323946	1.301041
soundscape_test_uniform106.wav	siren	1.6919050000000002	2.867242
soundscape_test_uniform106.wav	gun_shot	2.363261	5.383003
soundscape_test_uniform106.wav	jackhammer	5.740958999999998	8.371035000000001
soundscape_test_bimodal607.wav	siren	6.561184000000001	10.0
soundscape_test_uniform112.wav	street_music	0.701855	1.545734
soundscape_test_uniform112.wav	street_music	4.344846	6.668817999999999
soundscape_test_uniform112.wav	air_conditioner	0.7807900000000001	1.870526
soundscape_test_uniform112.wav	air_conditioner	5.689133	10.0
soundscape_test_uniform112.wav	gun_shot	3.571336	7.077111
soundscape_test_uniform112.wav	siren	4.384298	7.959792
soundscape_test_uniform112.wav	drilling	7.49405	10.0
soundscape_test_bimodal161.wav	drilling	4.841011	6.337458
soundscape_test_bimodal161.wav	children_playing	6.9036620000000015	10.0
soundscape_test_bimodal161.wav	children_playing	7.1030750000000005	8.888952
soundscape_test_bimodal161.wav	air_conditioner	7.478526	10.0
soundscape_test_bimodal161.wav	air_conditioner	8.301447999999999	10.0
soundscape_test_bimodal99.wav	street_music	3.3603460000000003	5.671667
soundscape_test_bimodal99.wav	engine_idling	4.2527930000000005	6.9756560000000025
soundscape_test_bimodal99.wav	dog_bark	5.9390410000000005	8.481480000000001
soundscape_test_bimodal99.wav	drilling	6.3046830000000025	6.748544000000001
soundscape_test_bimodal99.wav	drilling	8.245545	9.883431
soundscape_test_bimodal99.wav	car_horn	8.710757000000001	10.000000000000002
soundscape_test_bimodal72.wav	engine_idling	1.4675440000000002	5.2206790000000005
soundscape_test_bimodal72.wav	gun_shot	4.4822630000000006	5.075443000000001
soundscape_test_bimodal72.wav	street_music	8.708397	10.0
soundscape_test_bimodal66.wav	street_music	1.258969	3.703896
soundscape_test_bimodal66.wav	children_playing	3.600223	4.720785
soundscape_test_bimodal66.wav	jackhammer	5.348162	9.597496
soundscape_test_bimodal66.wav	car_horn	6.025252	6.731116
soundscape_test_bimodal66.wav	gun_shot	8.157795	9.254834
soundscape_test_bimodal62.wav	siren	2.506491	3.60616
soundscape_test_bimodal62.wav	drilling	3.344735	5.673081
soundscape_test_bimodal62.wav	gun_shot	5.529887	6.40225
soundscape_test_bimodal62.wav	gun_shot	7.874206000000001	9.634951
soundscape_test_bimodal62.wav	dog_bark	6.949420000000001	8.914710000000003
soundscape_test_bimodal62.wav	car_horn	8.314472	9.030261
soundscape_test_bimodal76.wav	children_playing	0.225196	0.844635
soundscape_test_bimodal76.wav	children_playing	6.256183999999998	7.757996998999999
soundscape_test_bimodal76.wav	children_playing	8.335115	9.469162
soundscape_test_bimodal76.wav	air_conditioner	4.3409130000000005	5.8865690000000015
soundscape_test_bimodal76.wav	jackhammer	5.1927840000000005	8.429314999999999
soundscape_test_bimodal76.wav	car_horn	5.391648	5.837244
soundscape_test_bimodal76.wav	dog_bark	7.4033120000000014	9.179200000000002
soundscape_test_unimodal474.wav	siren	1.3052540000000001	2.942562000000001
soundscape_test_unimodal474.wav	car_horn	4.163431	6.739175
soundscape_test_unimodal474.wav	children_playing	4.712174	7.002414999999999
soundscape_test_unimodal474.wav	jackhammer	6.883736999999999	10.0
soundscape_test_bimodal159.wav	air_conditioner	1.7837740000000002	3.059698
soundscape_test_bimodal159.wav	dog_bark	1.889514	2.931317
soundscape_test_bimodal159.wav	gun_shot	9.380917	9.886073999
soundscape_test_unimodal312.wav	engine_idling	0.8518880000000001	1.8342990000000001
soundscape_test_unimodal312.wav	engine_idling	3.2414110000000003	7.182622
soundscape_test_unimodal312.wav	air_conditioner	7.547268000000001	10.0
soundscape_test_unimodal306.wav	car_horn	2.035099	3.684131
soundscape_test_unimodal306.wav	car_horn	6.3993730000000015	10.0
soundscape_test_unimodal306.wav	car_horn	8.884387	10.0
soundscape_test_unimodal306.wav	dog_bark	3.3676800000000005	4.956873000000001
soundscape_test_unimodal306.wav	dog_bark	6.757694000000001	9.758004
soundscape_test_unimodal306.wav	jackhammer	4.873875	5.7300900000000015
soundscape_test_unimodal306.wav	children_playing	4.965557	6.733066000000001
soundscape_test_unimodal306.wav	street_music	8.114687	10.0
soundscape_test_uniform658.wav	gun_shot	1.0707410000000002	2.780781
soundscape_test_uniform658.wav	dog_bark	3.697382	6.5129540000000015
soundscape_test_uniform658.wav	engine_idling	5.449599	8.363918
soundscape_test_uniform658.wav	drilling	7.3322460000000005	10.0
soundscape_test_unimodal460.wav	street_music	4.0503300000000015	7.799292000000001
soundscape_test_unimodal460.wav	dog_bark	4.547846000000002	5.984791
soundscape_test_unimodal460.wav	children_playing	5.684069999999998	8.607315
soundscape_test_unimodal460.wav	siren	6.2601460000000015	10.0
soundscape_test_bimodal165.wav	air_conditioner	2.716626	6.024803
soundscape_test_bimodal165.wav	street_music	2.785111	5.806387000000001
soundscape_test_bimodal165.wav	engine_idling	3.813654	8.141967999999999
soundscape_test_bimodal165.wav	drilling	4.046075	5.9522270000000015
soundscape_test_bimodal165.wav	siren	4.3788800000000005	7.1666120000000015
soundscape_test_bimodal165.wav	dog_bark	4.9573870000000015	6.866250000000001
soundscape_test_bimodal165.wav	jackhammer	7.5118930000000015	9.231417
soundscape_test_unimodal448.wav	air_conditioner	1.265598999	3.947986999
soundscape_test_unimodal448.wav	car_horn	3.673521	5.566669
soundscape_test_unimodal448.wav	car_horn	5.807228	8.672037
soundscape_test_unimodal448.wav	gun_shot	3.924039	5.2419980000000015
soundscape_test_unimodal448.wav	street_music	4.623929	5.481102000000001
soundscape_test_unimodal448.wav	street_music	6.6257160000000015	10.0
soundscape_test_unimodal448.wav	children_playing	7.368804000000001	8.092639
soundscape_test_bimodal603.wav	drilling	3.4789380000000003	6.247696
soundscape_test_bimodal603.wav	drilling	7.2875260000000015	10.0
soundscape_test_bimodal603.wav	siren	4.906525	6.055829
soundscape_test_bimodal603.wav	gun_shot	6.970874	8.603117000000001
soundscape_test_bimodal603.wav	street_music	7.095723	10.0
soundscape_test_uniform116.wav	gun_shot	1.5792480000000002	4.5146180000000005
soundscape_test_uniform116.wav	dog_bark	4.163687	4.8323480000000005
soundscape_test_uniform116.wav	jackhammer	4.197821	5.738626
soundscape_test_uniform116.wav	jackhammer	7.11868	10.0
soundscape_test_uniform116.wav	jackhammer	7.583756	8.025248
soundscape_test_uniform116.wav	car_horn	5.596025	6.202388
soundscape_test_uniform116.wav	car_horn	9.785878	10.0
soundscape_test_uniform116.wav	siren	6.4623310000000025	7.2218990000000005
soundscape_test_uniform116.wav	drilling	7.6106440000000015	10.0
soundscape_test_bimodal617.wav	jackhammer	2.9725610000000002	4.663217
soundscape_test_bimodal617.wav	street_music	3.1404910000000004	3.932818
soundscape_test_bimodal617.wav	drilling	4.824802	8.680736
soundscape_test_bimodal617.wav	children_playing	5.9577940000000025	8.783325999999999
soundscape_test_bimodal617.wav	siren	6.786285	8.387474000000001
soundscape_test_bimodal617.wav	dog_bark	7.606047999999999	8.057929
soundscape_test_uniform102.wav	children_playing	0.8792650000000001	4.9341170000000005
soundscape_test_uniform102.wav	air_conditioner	7.3163550000000015	10.0
soundscape_test_uniform664.wav	siren	0.28717200000000004	1.197743
soundscape_test_uniform664.wav	car_horn	2.6162	3.142435
soundscape_test_uniform664.wav	street_music	2.840202	5.1459860000000015
soundscape_test_uniform664.wav	drilling	4.444473	4.9376419999999985
soundscape_test_uniform664.wav	children_playing	4.692198	6.726172
soundscape_test_uniform664.wav	engine_idling	4.954951	7.6349620000000025
soundscape_test_uniform664.wav	air_conditioner	6.9771100000000015	9.864882000000001
soundscape_test_bimodal171.wav	dog_bark	1.224674	4.139668
soundscape_test_bimodal171.wav	dog_bark	4.2276560000000005	7.214702000000001
soundscape_test_bimodal171.wav	engine_idling	4.226547	7.984613
soundscape_test_bimodal171.wav	siren	7.254683999999999	8.736258
soundscape_test_bimodal171.wav	car_horn	7.652872	7.98998
soundscape_test_bimodal171.wav	gun_shot	8.408706	10.0
soundscape_test_bimodal89.wav	gun_shot	2.0448500000000003	3.155374
soundscape_test_bimodal89.wav	drilling	2.978407	5.315163
soundscape_test_bimodal89.wav	engine_idling	3.351887	6.181446
soundscape_test_bimodal89.wav	jackhammer	4.470259	8.352571000000001
soundscape_test_unimodal9.wav	air_conditioner	3.988713	6.021958999000001
soundscape_test_bimodal398.wav	engine_idling	0.725599	3.89236
soundscape_test_bimodal398.wav	engine_idling	4.1355640000000005	4.7703880000000005
soundscape_test_bimodal398.wav	children_playing	2.831636	4.8174850000000005
soundscape_test_bimodal398.wav	siren	3.1932210000000003	4.5427339999999985
soundscape_test_bimodal398.wav	drilling	3.295125	6.41136
soundscape_test_bimodal398.wav	car_horn	5.602887	6.177849
soundscape_test_bimodal398.wav	air_conditioner	6.9205619999999985	8.075747999999999
soundscape_test_uniform499.wav	children_playing	5.1232000000000015	8.442446
soundscape_test_uniform499.wav	jackhammer	6.068511	9.127028
soundscape_test_uniform5.wav	drilling	0.321917	1.952692
soundscape_test_uniform5.wav	air_conditioner	2.8878570000000003	4.151719
soundscape_test_uniform5.wav	jackhammer	4.205032	5.860086
soundscape_test_uniform5.wav	engine_idling	4.830476999999999	7.947659
soundscape_test_uniform5.wav	street_music	6.0169060000000005	9.462893
soundscape_test_uniform5.wav	siren	6.384474	10.0
soundscape_test_bimodal7.wav	siren	0.133741	1.695844
soundscape_test_bimodal7.wav	street_music	2.123253	5.8083800000000005
soundscape_test_bimodal7.wav	gun_shot	2.855338	5.7064059999999985
soundscape_test_bimodal7.wav	car_horn	6.0544210000000005	7.182404999000001
soundscape_test_bimodal7.wav	children_playing	6.7430460000000005	8.272657
soundscape_test_bimodal7.wav	children_playing	8.314447000000001	9.412618000000002
soundscape_test_uniform328.wav	dog_bark	4.245803	5.284057000000002
soundscape_test_uniform328.wav	street_music	5.5511599999999985	7.5103560000000025
soundscape_test_uniform328.wav	children_playing	7.629438	10.0
soundscape_test_uniform328.wav	jackhammer	7.9892059999999985	9.239223
soundscape_test_unimodal110.wav	jackhammer	3.194821	5.2936390000000015
soundscape_test_unimodal110.wav	street_music	4.1152950000000015	5.7171350000000025
soundscape_test_unimodal110.wav	gun_shot	4.455247	5.344563
soundscape_test_unimodal110.wav	drilling	5.7466930000000005	8.423421000000001
soundscape_test_unimodal110.wav	engine_idling	5.794462	9.135777000000001
soundscape_test_unimodal662.wav	dog_bark	4.255591000000001	5.325615
soundscape_test_unimodal662.wav	street_music	4.744319	8.079730999999999
soundscape_test_unimodal662.wav	gun_shot	5.108444	6.309526
soundscape_test_unimodal662.wav	siren	6.277374	8.539509999
soundscape_test_unimodal662.wav	car_horn	7.259103	8.268882000000001
soundscape_test_bimodal429.wav	siren	5.6603600000000025	6.532394000000001
soundscape_test_bimodal429.wav	engine_idling	6.24408	9.144396
soundscape_test_bimodal429.wav	street_music	6.7604370000000005	10.0
soundscape_test_unimodal104.wav	car_horn	0.29861200000000004	2.239186
soundscape_test_unimodal104.wav	dog_bark	4.703721000000002	5.989498000000001
soundscape_test_unimodal104.wav	drilling	4.91735	7.788601
soundscape_test_unimodal104.wav	siren	5.487685	8.019849
soundscape_test_unimodal104.wav	air_conditioner	5.7790420000000005	8.584304000000001
soundscape_test_unimodal104.wav	street_music	6.093276	8.01153
soundscape_test_unimodal104.wav	jackhammer	6.512924000000001	7.6380370000000015
soundscape_test_uniform314.wav	drilling	4.35485	8.435463
soundscape_test_uniform314.wav	engine_idling	5.255085	8.879847999999997
soundscape_test_bimodal401.wav	dog_bark	3.201585	7.324727999999999
soundscape_test_bimodal401.wav	siren	3.5842370000000003	4.00861
soundscape_test_bimodal401.wav	jackhammer	4.364435	4.9828990000000015
soundscape_test_bimodal401.wav	jackhammer	5.5977710000000025	9.927188000000001
soundscape_test_bimodal401.wav	gun_shot	4.705585	6.861357000000001
soundscape_test_bimodal401.wav	air_conditioner	5.556078	10.0
soundscape_test_bimodal401.wav	engine_idling	6.570061999999999	8.398233000000001
soundscape_test_bimodal367.wav	engine_idling	1.610586	4.006901999999998
soundscape_test_bimodal367.wav	engine_idling	4.21445	5.086515
soundscape_test_bimodal367.wav	engine_idling	8.025729	10.0
soundscape_test_bimodal367.wav	children_playing	2.1280149990000004	4.442282999000001
soundscape_test_bimodal367.wav	siren	5.595497	6.8053089999999985
soundscape_test_bimodal367.wav	jackhammer	7.2554950000000025	9.096824000000002
soundscape_test_uniform472.wav	siren	0.6429729999999999	2.4690760000000003
soundscape_test_uniform472.wav	siren	7.260828999	9.999999999
soundscape_test_uniform472.wav	children_playing	0.845723	4.796385000000001
soundscape_test_uniform472.wav	engine_idling	6.2687240000000015	7.920763000000001
soundscape_test_uniform472.wav	dog_bark	6.729809	10.0
soundscape_test_bimodal373.wav	dog_bark	1.6668720000000001	3.275157
soundscape_test_bimodal373.wav	dog_bark	3.647175	6.7111360000000015
soundscape_test_bimodal373.wav	street_music	3.66842	7.032343000000001
soundscape_test_bimodal373.wav	drilling	3.982877	5.797961000000001
soundscape_test_bimodal373.wav	drilling	6.574029	10.0
soundscape_test_bimodal373.wav	gun_shot	7.1382520000000005	9.246071
soundscape_test_bimodal373.wav	siren	8.399486000000001	9.019602
soundscape_test_uniform466.wav	gun_shot	1.386028	3.1367330000000004
soundscape_test_uniform466.wav	gun_shot	7.226004	9.079373
soundscape_test_uniform466.wav	engine_idling	6.3353220000000015	7.841717999
soundscape_test_uniform466.wav	drilling	8.541913000000001	10.000000000000002
soundscape_test_uniform300.wav	dog_bark	1.342823	2.287427
soundscape_test_uniform300.wav	air_conditioner	2.275719	3.786326999
soundscape_test_uniform300.wav	engine_idling	2.777505	7.836113000000001
soundscape_test_uniform300.wav	siren	3.145462	6.996781
soundscape_test_uniform300.wav	jackhammer	4.1324700000000005	6.0960990000000015
soundscape_test_unimodal138.wav	street_music	1.552348	3.559778000000001
soundscape_test_unimodal138.wav	engine_idling	2.387214	5.105471
soundscape_test_unimodal138.wav	drilling	3.517758999	7.747796000000001
soundscape_test_unimodal138.wav	air_conditioner	3.669944	4.745963
soundscape_test_bimodal415.wav	street_music	0.647386	3.129675
soundscape_test_bimodal415.wav	street_music	5.104678000000002	9.239965000000002
soundscape_test_bimodal415.wav	dog_bark	2.4922440000000003	6.6661670000000015
soundscape_test_bimodal415.wav	air_conditioner	2.703237	3.781109
soundscape_test_bimodal415.wav	air_conditioner	3.919067	5.457016
soundscape_test_bimodal415.wav	jackhammer	2.967922	4.607851
soundscape_test_bimodal415.wav	engine_idling	3.1011770000000003	5.562157000000001
soundscape_test_bimodal415.wav	car_horn	4.8065560000000005	6.565321000000001
soundscape_test_bimodal415.wav	gun_shot	5.853785	7.812542
soundscape_test_uniform98.wav	jackhammer	3.701736	4.911657
soundscape_test_uniform98.wav	jackhammer	7.1775590000000005	10.0
soundscape_test_uniform98.wav	engine_idling	6.490769	8.893604
soundscape_test_uniform98.wav	air_conditioner	6.772525999999999	10.0
soundscape_test_bimodal549.wav	jackhammer	1.174382	4.222453
soundscape_test_bimodal549.wav	jackhammer	4.8507690000000006	7.640784000000001
soundscape_test_bimodal549.wav	engine_idling	2.789101	5.8360730000000025
soundscape_test_bimodal549.wav	engine_idling	7.6929120000000015	8.635769
soundscape_test_bimodal549.wav	children_playing	7.228056	8.097793000000001
soundscape_test_bimodal549.wav	siren	9.527803	10.0
soundscape_test_uniform73.wav	drilling	6.630203999999999	8.882900999999997
soundscape_test_uniform73.wav	air_conditioner	6.9900540000000015	8.824596000000003
soundscape_test_uniform73.wav	gun_shot	7.9311289999999985	10.0
soundscape_test_uniform73.wav	dog_bark	8.378903999999999	10.0
soundscape_test_unimodal58.wav	jackhammer	5.052449	7.366853000000001
soundscape_test_unimodal58.wav	engine_idling	6.148783000000001	7.482863000000001
soundscape_test_unimodal58.wav	children_playing	6.295943	8.652664999999999
soundscape_test_unimodal58.wav	drilling	6.920192	8.92716
soundscape_test_uniform67.wav	street_music	1.270326	2.718326
soundscape_test_uniform67.wav	gun_shot	1.543433	4.02603
soundscape_test_uniform67.wav	gun_shot	5.19407	7.6588790000000015
soundscape_test_uniform67.wav	drilling	3.3432690000000003	4.149648
soundscape_test_uniform67.wav	air_conditioner	7.7172550000000015	10.0
soundscape_test_uniform67.wav	children_playing	8.240706000000001	9.654471000000001
soundscape_test_uniform248.wav	car_horn	2.112463	2.561626
soundscape_test_uniform248.wav	drilling	3.2205890000000004	5.631389
soundscape_test_uniform248.wav	dog_bark	4.644917	5.0723410000000015
soundscape_test_uniform248.wav	engine_idling	5.672081	8.638828
soundscape_test_uniform248.wav	siren	6.205757	8.459017
soundscape_test_uniform248.wav	children_playing	8.299755000000001	9.096491
soundscape_test_unimodal70.wav	dog_bark	5.9237790000000015	7.358024
soundscape_test_unimodal70.wav	jackhammer	6.7000290000000025	9.890029000000002
soundscape_test_bimodal575.wav	drilling	4.778794	5.6375530000000005
soundscape_test_uniform260.wav	drilling	5.669119	10.0
soundscape_test_uniform506.wav	car_horn	0.8297920000000001	1.262638
soundscape_test_uniform506.wav	jackhammer	4.364836	7.135563000000001
soundscape_test_uniform506.wav	engine_idling	6.713968	10.0
soundscape_test_uniform506.wav	siren	6.7978080000000025	8.396167
soundscape_test_uniform506.wav	air_conditioner	7.7460720000000025	10.0
soundscape_test_uniform506.wav	street_music	8.277840000000001	10.000000000000002
soundscape_test_bimodal213.wav	drilling	2.327032	6.121212
soundscape_test_bimodal213.wav	jackhammer	4.017941	5.387615
soundscape_test_bimodal213.wav	siren	7.4790110000000025	8.434818
soundscape_test_uniform512.wav	street_music	0.505507999	1.5229689990000002
soundscape_test_uniform512.wav	children_playing	2.6028040000000003	5.8051770000000005
soundscape_test_bimodal207.wav	dog_bark	4.808957	5.636841
soundscape_test_bimodal207.wav	engine_idling	5.7789410000000005	8.489636
soundscape_test_bimodal207.wav	drilling	6.4260290000000015	9.102198
soundscape_test_bimodal561.wav	drilling	1.5750920000000002	4.829627999
soundscape_test_bimodal561.wav	dog_bark	5.983022	8.008084
soundscape_test_uniform274.wav	car_horn	3.593097	3.861549
soundscape_test_uniform274.wav	engine_idling	5.973694	6.606719
soundscape_test_uniform274.wav	drilling	6.0690040000000005	10.0
soundscape_test_uniform274.wav	street_music	6.222057	10.0
soundscape_test_uniform274.wav	dog_bark	8.874291000000003	9.408566
soundscape_test_uniform274.wav	gun_shot	9.008814	10.000000000000002
soundscape_test_unimodal64.wav	street_music	3.373075	5.5676000000000005
soundscape_test_unimodal64.wav	drilling	4.8547530000000005	6.986290999000001
soundscape_test_unimodal64.wav	car_horn	5.8956560000000025	6.771740000000001
soundscape_test_unimodal64.wav	children_playing	6.720154000000001	8.57206
soundscape_test_unimodal299.wav	car_horn	2.7461990000000003	3.235784
soundscape_test_unimodal299.wav	gun_shot	3.07513	4.524076999999999
soundscape_test_unimodal299.wav	jackhammer	3.087997	5.507954
soundscape_test_unimodal299.wav	street_music	3.394511	6.0462950000000015
soundscape_test_unimodal299.wav	drilling	4.0754850000000005	7.252372999999999
soundscape_test_unimodal299.wav	air_conditioner	4.562957	8.569102
soundscape_test_unimodal299.wav	air_conditioner	8.669674	10.0
soundscape_test_unimodal299.wav	engine_idling	5.087606	6.863063
soundscape_test_unimodal299.wav	children_playing	6.281806	8.238688
soundscape_test_unimodal500.wav	jackhammer	0.6636770000000001	2.078576
soundscape_test_unimodal500.wav	engine_idling	3.233658	8.767767999999998
soundscape_test_unimodal500.wav	siren	5.573079000000001	8.212756
soundscape_test_unimodal500.wav	children_playing	7.261901000000001	10.0
soundscape_test_unimodal266.wav	children_playing	2.1973420000000004	3.887443
soundscape_test_unimodal266.wav	children_playing	4.867463	6.389811
soundscape_test_unimodal266.wav	air_conditioner	2.7341230000000003	6.5253450000000015
